1.2667284831822891	1.2801019585428701	1.2935274248427744	1.306999090058251	1.3205115397229208	1.33405977713851	1.3476392556407302	1.3612459008976503	1.374876121081649	1.388526802640982	1.4021952893079845	1.4158793419259412	1.4295770766670577	1.44328687925985	1.457007292958525	1.4707368781887455	1.4844740421094373	1.4982168367606623	1.5119627250467653	1.5257083145507127	1.5394490601152402	1.5531789372716116	1.5668900899588538	1.5805724575522984	1.5942133879928775	1.607797245738326	1.6213050252830132	1.6347139830210047	1.6479973021422016	1.661123806898071	1.6740577437900255	1.686758647827584	1.6991813117959238	1.7112758752965858	1.7229880480550726	1.7342594785602063	1.7450282745335464	1.7552296761317667	1.764796876385149	1.7736619764808708	1.7817570565136356	1.7890153356943705	1.7953723901984422	1.8007673922835117	1.8051443313801594	1.8084531768162426	1.810650942804709	1.8117026192856287	1.8115819370079573	1.8102719415790554	1.8077653587147235	1.804064741145545	1.7991823960953115	1.7931401004822287	1.7859686185743184	1.7777070433943354	1.7684019884459103	1.7581066601313773	1.7468798434805648	1.7347848345107895	1.7218883517941201	1.708259457786953	1.6939685173964911	1.679086217381347	1.6636826657768151	1.647826585870669	1.631584614580625	1.6150207106211352	1.5981956737659608	1.581166772952379	1.563987478008897	1.5467072874654335	1.5293716432192557	1.5120219217467972	1.4946954910144303	1.477425822172729	1.4602426454326447	1.4431721401371616	1.4262371498671254	1.4094574143854266	1.3928498112599779	1.3764286010591267	1.3602056710392458	1.344190773213535	1.328391753578287	1.3128147700673378	1.2974644975012544	1.2823443183916556	1.267456498960961	1.2528023501464152	1.2383823736861057	1.224196393640579	1.210243673898136	1.1965230223533616	1.1830328825455525	1.169771413605118	1.1567365593876213	1.143926107684736	1.1313377403924276	1.118969075494243	1.1068177016861076	1.0948812064294835	1.083157198176259	1.0716433234622738	1.0603372795179336	1.0492368229964129	1.0383397753715977	1.0276440255109918	1.017147529883127	1.006848310815548	0.9967444531772343	0.9868340998198385	0.9771154460746089	0.9675867335667817	0.9582462435762388	0.9490922901427272	0.9401232130857279	0.9313373710829874	0.9227331349280622	0.9143088810653496	0.9060629854819803
1.2911249872644153	1.3044823750764942	1.3178818457985393	1.331317253852921	1.3447829075497462	1.358273622907658	1.3717847699570662	1.3853123093061204	1.3988528165766585	1.412403492158916	1.4259621535981668	1.4395272078232615	1.4530976003617992	1.4666727386755458	1.480252386805278	1.4938365286553656	1.5074251974990684	1.5210182696669414	1.534615220927201	1.5482148448023636	1.5618149330282212	1.575411919571223	1.5890004911028726	1.602573168594414	1.6161198667320833	1.6296274401344855	1.6430792278141924	1.6564546098717294	1.6697285929024104	1.6828714428625378	1.6958483859657651	1.7086193993303005	1.7211391133258263	1.7333568466435556	1.7452167928479017	1.7566583734444037	1.7676167673055578	1.7780236197419765	1.7878079268439349	1.7968970823289914	1.8052180655155945	1.8126987407746649	1.8192692314950294	1.8248633258041516	1.8294198674918762	1.8328840841314709	1.8352088054466125	1.8363555285053796	1.8362952921266753	1.8350093305896522	1.8324894858488734	1.8287383674098179	1.823769259212475	1.817605782727474	1.8102813344677995	1.8018383238257512	1.7923272432372723	1.7818056069471326	1.7703367970221224	1.7579888557632826	1.7448332624484797	1.7309437296056982	1.7163950500695542	1.7012620212242278	1.6856184674281525	1.669536375975074	1.6530851563764537	1.6363310275072618	1.6193365324472375	1.6021601768162088	1.5848561831307033	1.5674743512314642	1.5500600131266993	1.5326540696096962	1.5152930956564272	1.4980095017858055	1.480831739165739	1.4637845371592058	1.446889163128758	1.43016369556141	1.4136233028646923	1.3972805214570427	1.3811455279860065	1.3652264016228983	1.3495293733846458	1.334059060309205	1.3188186830615047	1.3038102661742954	1.289034820640496	1.2744925089824732	1.2601827932410363	1.2461045665631816	1.2322562692392338	1.2186359901534398	1.2052415546825166	1.1920706001086891	1.1791206396201583	1.166389115954875	1.1538734457114572	1.1415710553081655	1.129479409518928	1.1175960334602826	1.1059185288434252	1.094444585246915	1.08317198710488	1.0720986170485154	1.061222456180912	1.0505415818113728	1.0400541631232767	1.0297584552004966	1.0196527917902347	1.0097355771371308	1.000005277182293	0.9904604103827737	0.9810995383719318	0.9719212566486053	0.9629241854528824	0.9541069609595478	0.9454682268947961	0.9370066266602296	0.9287207960277881
1.3133313839037422	1.3266335472284545	1.3399667850652972	1.3533245294466902	1.3667007434593725	1.3800899900936368	1.39348749420159	1.4068891951549825	1.4202917875795358	1.4336927473384937	1.4470903397544348	1.4604836068970473	1.4738723306397183	1.4872569681068528	1.5006385561168298	1.51401858128958	1.5273988126584999	1.5407810939364397	1.5541670930650209	1.5675580073722684	1.5809542236107368	1.5943549333940592	1.6077577061283586	1.621158023472863	1.6345487816716926	1.6479197707540232	1.6612571425530551	1.6745428826420836	1.6877543044830428	1.700863587118255	1.7138373803579066	1.726636503317556	1.7392157630241327	1.7515239193086145	1.7635038200708253	1.775092727035444	1.7862228462585503	1.7968220699838393	1.806814927269213	1.816123730572842	1.8246698948315505	1.832375395222842	1.8391643205632584	1.8449644719043714	1.849708950979219	1.8533376811693636	1.8557988048185161	1.857049904974599	1.857059006717736	1.855805322641191	1.853279718158914	1.8494848843934535	1.8444352186986956	1.838156424680488	1.83068485425896	1.8220666233526648	1.8123565397811996	1.8016168867548439	1.789916107771756	1.7773274389443243	1.763927532916315	1.7497951149011155	1.7350097063350025	1.719650445598959	1.7037950286395074	1.6875187855131808	1.6708939022547866	1.6539887913296352	1.636867608510311	1.6195899094775805	1.6022104358660663	1.5847790178745167	1.567340578895422	1.549935226802319	1.5325984164456237	1.5153611684172763	1.4982503301077452	1.4812888663620953	1.4644961685226736	1.4478883722183216	1.4314786758360771	1.4152776531290319	1.3992935548202787	1.383532595332161	1.3679992218830543	1.3526963641455527	1.3376256634559742	1.3227876812123927	1.3081820866121137	1.2938078242746873	1.2796632625902502	1.2657463238397846	1.2520545972705213	1.2385854363890407	1.2253360417687844	1.2123035306685896	1.1994849947320585	1.1868775469926998	1.174478359351896	1.1622846916293612	1.1502939132150927	1.1385035182773877	1.126911135407609	1.11551453250944	1.1043116176690848	1.0933004366753425	1.0824791677927268	1.0718461143299778	1.061399695487548	1.0511384359138343	1.041060954348484	1.031165951683947	1.0214521987322551	1.0119185239435957	1.002563801285409	0.9933869384568426	0.9843868655818473	0.9755625244958638	0.9669128587159712	0.9584368041606511	0.9501332806660414
1.333369143934286	1.346577982658974	1.359805766262696	1.3730454228693687	1.3862904882636577	1.3995351911885807	1.4127745326005519	1.4260043562943918	1.4392214080532792	1.4524233802310818	1.4656089384355449	1.4787777267615976	1.4919303478287385	1.50506831371883	1.518193963805463	1.5313103454333148	1.5444210534747635	1.5575300249944206	1.5706412856331773	1.5837586449326304	1.5968853387121236	1.610023617845166	1.6231742844158443	1.6363361783177919	1.6495056199216622	1.6626758174821996	1.6758362514469065	1.6889720516704236	1.702063387573687	1.7150848952810442	1.7280051694103546	1.7407863501078091	1.7533838376805027	1.7657461673575596	1.7778150748984634	1.7895257796656427	1.8008075052345864	1.8115842486898284	1.8217757987588876	1.8312989904275296	1.8400691704583696	1.8480018352517549	1.855014390782201	1.8610279748988885	1.8659692759344604	1.8697722789049989	1.8723798718790186	1.8737452502765624	1.8738330655515147	1.8726202762658002	1.8700966731545674	1.8662650644786898	1.8611411228245385	1.854752908658146	1.8471400986051383	1.8383529570001185	1.8284510972994799	1.817502085235635	1.8055799380535313	1.7927635739223864	1.7791352629152666	1.7647791261764658	1.7497797235071126	1.7342207621018562	1.7181839510790233	1.7017480182515243	1.6849878977241508	1.6679740897326587	1.6507721879291917	1.6334425642381625	1.6160401975354084	1.5986146297317647	1.5812100312966841	1.5638653577075043	1.546614578595508	1.5294869623033487	1.5125073999926646	1.4956967551795406	1.4790722264812384	1.4626477133111695	1.4464341761606323	1.4304399848882667	1.4146712500540737	1.3991321337560092	1.3838251376455213	1.3687513668145588	1.3539107690716239	1.3393023497766097	1.3249243629023222	1.3107744793556912	1.2968499338479613	1.2831476517665164	1.2696643575927162	1.2563966664452455	1.2433411603193032	1.2304944505534963	1.2178532279919072	1.2054143022336627	1.1931746312740923	1.1811313427511942	1.1692817479181494	1.1576233493702395	1.146153843465534	1.1348711182918052	1.1237732479508427	1.1128584838534405	1.1021252436453914	1.091572098316925	1.0811977579841139	1.0710010567714923	1.060980937170479	1.0511364341973501	1.04146665962707	1.0319707865374081	1.022648034357322	1.0134976545783565	1.0045189172550937	0.995711098391681	0.9870734682850135	0.9786052808723557	0.9703057641103731
1.3512614387045574	1.3643399725015608	1.3774241857160558	1.3905064079080742	1.4035796507545926	1.4166377111899369	1.4296752695947665	1.4426879802814347	1.45567255122681	1.4686268097090232	1.4815497502125805	1.4944415606846593	1.5073036229569192	1.5201384829036515	1.5329497856997523	1.5457421713958972	1.558521125965263	1.571292783041722	1.5840636718056302	1.596840406946123	1.6096293174045944	1.6224360117660521	1.6352648797912215	1.648118531757703	1.6609971800591075	1.6738979709404909	1.68681427830923	1.699734976181852	1.7126437113479223	1.7255182029969376	1.738329600996822	1.751041938767877	1.763611719716752	1.775987677387905	1.7881107482937437	1.7999142923238771	1.811324588435988	1.8222616229797288	1.83264017482889	1.8423711861697123	1.8513633913261553	1.8595251596378992	1.8667664935201826	1.8730011107347313	1.8781485317098754	1.8821360892290357	1.8849007793046701	1.8863908784544148	1.8865672633653277	1.885404383206907	1.8828908515437586	1.879029642717148	1.8738378955320474	1.8673463440178295	1.85959841001781	1.8506490046867277	1.8405630951620275	1.829414098465427	1.8172821670606203	1.8042524296114888	1.7904132466964715	1.7758545350252986	1.7606662056463747	1.744936752360178	1.72875201669553	1.712194145960754	1.6953407515737606	1.6782642665249767	1.661031493741396	1.6437033314798846	1.626334657745924	1.608974353071449	1.5916654396677992	1.57444531481457	1.5573460571354591	1.5403947859193372	1.5236140556434292	1.507022270146913	1.490634103311191	1.4744609154910582	1.4585111572041394	1.442790753652399	1.4273034654768713	1.4120512227157762	1.3970344302444355	1.3822522440375167	1.3677028184278166	1.3533835251702506	1.339291145581508	1.3254220373424126	1.3117722777506717	1.2983377853179707	1.2851144216393238	1.272098075443973	1.259284730677831	1.246670520382556	1.2342517680341882	1.2220250178908416	1.2099870557841346	1.1981349216702573	1.1864659151434531	1.1749775950040358	1.1636677738684378	1.152534508710151	1.1415760881280943	1.1307910170526156	1.1201779995198606	1.109735920070035	1.0994638242576078	1.0893608986974432	1.0794264510123988	1.0696598899946268	1.0600607062430856	1.0506284534951524	1.0413627308289268	1.032263165875907	1.0233293991500294	1.0145610695695875	1.005957801221488	0.9975191913943879	0.9892447998866648
1.3670330991943438	1.3799455592526064	1.3928492911117372	1.4057359177128619	1.4185978146362388	1.4314282324248624	1.4442214153046067	1.4569727134040606	1.4696786852426162	1.4823371869160151	1.4949474440657295	1.5075101023744393	1.5200272519876872	1.5325024209256575	1.5449405322309306	1.5573478193186723	1.5697316937765275	1.5821005597497746	1.5944635690904763	1.6068303117237783	1.6192104362707587	1.631613196973068	1.6440469244994054	1.6565184203953633	1.6690322778720859	1.6815901354008542	1.6941898742202384	1.706824776329939	1.7194826657040898	1.7321450620294276	1.7447863828496026	1.7573732360082568	1.7698638490267085	1.7822076847417516	1.7943452923680718	1.8062084394287214	1.8177205622446926	1.82879756074876	1.8393489476057838	1.849279342791499	1.8584902841844297	1.8668823040037803	1.8743572019067876	1.8808204300165754	1.8861834945791094	1.8903662743641108	1.8932991577446927	1.8949249084178321	1.8952001832008996	1.8940966430809028	1.8916016192642253	1.8877183178475185	1.8824655684343574	1.8758771422458818	1.8680006829373423	1.8588963076325886	1.848634946090023	1.8372964921787311	1.8249678439748243	1.8117409070423085	1.7977106302855976	1.782973135761408	1.7676239937384104	1.7517566828643427	1.7354612633236117	1.7188232790679463	1.7019228942044524	1.6848342589342837	1.6676250923879348	1.650356463496311	1.6330827467049704	1.6158517267961616	1.5987048261411256	1.581677428109736	1.5647992718266863	1.5480948956883729	1.531584109765186	1.515282480165916	1.4992018114341854	1.4833506159246537	1.4677345617621018	1.452356893348218	1.4372188204160337	1.4223198733311915	1.4076582237163464	1.393230970553618	1.3790343927358035	1.3650641696256252	1.3513155715812653	1.337783622653074	1.324463237781464	1.3113493368583515	1.298436937979497	1.2857212321311888	1.2731976414386381	1.2608618629676112	1.248709899925102	1.2367380819548708	1.224943076076905	1.2133218896763194	1.2018718668120474	1.1905906789882423	1.1794763114122164	1.1685270456528731	1.1577414395121064	1.147118304827386	1.136656683838338	1.1263558246702157	1.1162151564147902	1.106234264222075	1.096412864755089	1.086750782303724	1.0772479258025056	1.0679042669502559	1.0587198195876142	1.049694620449929	1.040828711379137	1.032122123047727	1.0235748602211532	1.0151868885616697	1.0069581229567768
1.3807105626969898	1.3934224914611029	1.406110146307819	1.4187643220698274	1.4313766308391855	1.4439396447269217	1.4564470366344064	1.4688937160177777	1.481275956257687	1.493591509867182	1.5058397073823198	1.5180215353791016	1.5301396886449743	1.5421985911056082	1.5542043796727938	1.566164844750934	1.5780893207412379	1.5899885195553536	1.6018742999465754	1.6137593654704272	1.6256568841959207	1.637580024032096	1.6495413988599068	1.6615524227269178	1.6736225723390865	1.6857585621109266	1.6979634412182174	1.710235628450683	1.722567908091406	1.734946418290981	1.7473496720005501	1.7597476588075533	1.7721010830986517	1.784360798811408	1.7964675025203016	1.8083517436960748	1.8199343028885702	1.831126974971983	1.8418337757052816	1.8519525666589627	1.861377067674638	1.8699991996378944	1.877711675925013	1.8844107408434505	1.8899989397526378	1.8943877996653924	1.8975003014940932	1.8992730353599516	1.8996579474243318	1.8986236088966613	1.896155963305994	1.8922585348359233	1.8869521066858308	1.8802739024769646	1.8722763244283103	1.8630253184914505	1.8525984483082745	1.841082766512387	1.8285725736076253	1.8151671517675312	1.8009685539799698	1.7860795187646472	1.7706015681068312	1.754633332227485	1.7382691302978972	1.7215978220911545	1.7047019326000028	1.687657040428463	1.6705314116770498	1.6533858542779318	1.6362737632985394	1.619241325466029	1.602327850793039	1.5855662003608826	1.5689832816571248	1.5526005859957492	1.5364347461276453	1.5204980958846521	1.5047992173640523	1.4893434645816064	1.4741334555911845	1.4591695277274297	1.4444501528521188	1.4299723112886642	1.415731824537286	1.4017236479250226	1.387942125102914	1.3743812068123227	1.3610346366494834	1.3478961067058741	1.3349593859915467	1.3222184244901642	1.3096674355764664	1.2973009593691858	1.2851139094120796	1.273101604885194	1.261259790356939	1.2495846448993166	1.238072782210957	1.2267212432243635	1.2155274825182922	1.2044893497131524	1.1936050668954714	1.1828732029984583	1.1722926459553085	1.161862573342881	1.1515824221418038	1.1414518581560946	1.13147074555926	1.1216391169642883	1.111957144351274	1.1024251111287018	1.0930433855511394	1.0838123956687082	1.0747326059396172	1.065804495599231	1.0570285388431915	1.0484051868526676	1.0399348516623579	1.0316178918486827	1.0234545999963691
1.3923218049236656	1.4048001627144417	1.4172375794051286	1.4296238870292126	1.4419497914603023	1.4542070367402904	1.466388569304902	1.4784886989899348	1.4905032533034872	1.5024297210384048	1.5142673808741736	1.526017410168233	1.537682968658508	1.549269251285345	1.5607835037887854	1.572234994154819	1.583634932385054	1.5949963304865162	1.606333794073166	1.6176632366249233	1.6290015073788444	1.6403659241780428	1.6517737035680957	1.6632412822184075	1.6747835265949647	1.6864128319488048	1.6981381173067294	1.7099637303736168	1.7218882850557984	1.7339034644811628	1.7459928334467847	1.7581307153995986	1.7702811992592327	1.7823973492629503	1.794420695021085	1.806281077599829	1.8178969194475685	1.8291759706504185	1.840016561450295	1.850309362279418	1.8599396198593148	1.8687898040960549	1.8767425689553923	1.8836839045528977	1.889506340116507	1.8941120500548303	1.8974157186640048	1.899347032386323	1.8998526903492052	1.898897851873134	1.8964669711657074	1.8925640020076506	1.8872119866495098	1.8804520715654078	1.8723420167730143	1.8629542842009963	1.8523738035209445	1.840695520790527	1.828021836321831	1.8144600338425176	1.8001197939546856	1.7851108720438449	1.7695410052143046	1.753514095693986	1.7371287006166292	1.7204768412345028	1.7036431293579355	1.686704195859904	1.669728395870538	1.6527757580059523	1.6358981405704927	1.6191395558950277	1.6025366244282353	1.5861191224138715	1.569910590461864	1.5539289745849039	1.53818727589938	1.5226941898440505	1.507454720189075	1.4924707571175302	1.4777416121569853	1.4632645056767581	1.4490350050487497	1.4350474134309676	1.4212951105271447	1.4077708476676973	1.3944670002154602	1.3813757806877767	1.36848941616676	1.3558002935921105	1.3433010764413982	1.3309847961368053	1.3188449213030717	1.3068754077619704	1.295070731898532	1.2834259097862115	1.2719365042193216	1.2605986215761236	1.2494089002280662	1.2383644920192638	1.2274630381679639	1.2167026407839678	1.2060818310553505	1.1955995350299091	1.1852550378015205	1.1750479468075308	1.1649781548487672	1.1550458033578201	1.1452512463628794	1.1355950155232228	1.1260777865471303	1.1167003472438821	1.1074635674070805	1.0983683706784177	1.0894157084961855	1.0806065361939161	1.0719417912794698	1.0634223738942434	1.0550491294252233	1.0468228332204776	1.038744177338792
1.40189625540255	1.4141095323938226	1.4262641111137664	1.4383487134431925	1.4503529813623748	1.462267663828105	1.4740848056990155	1.4857979355170723	1.4974022485337941	1.5088947809383764	1.5202745707955954	1.5315428007204703	1.5427029167908917	1.5537607176144654	1.5647244068074664	1.5756046014087044	1.5864142879422791	1.5971687169856084	1.6078852262411016	1.6185829813339234	1.6292826229886672	1.6400058090463219	1.6507746401937218	1.6616109595659978	1.6725355188664974	1.6835670076626876	1.6947209483877075	1.7060084675575917	1.7174349639174757	1.7289987065444548	1.7406894099187111	1.752486847784587	1.764359581949004	1.776263894259906	1.7881430177822992	1.7999267644601082	1.811531639370492	1.8228615147612564	1.8338089102219137	1.8442568897749134	1.8540815450827426	1.86315499029804	1.871348753027296	1.878537412099519	1.8846023101738323	1.8894351600653658	1.892941368602556	1.8950429197039624	1.8956806866764082	1.8948160792100228	1.8924319697065164	1.8885328832166284	1.8831444727208677	1.876312334735381	1.8681002478465172	1.8585879378764611	1.8478684874940845	1.836045515115243	1.823230248114768	1.8095386092421044	1.7950884235167064	1.7799968368674572	1.7643780186507279	1.7483411993394535	1.7319890735395196	1.715416578386419	1.698710039431411	1.6819466611879352	1.6651943280893453	1.648511673879764	1.6319483732890117	1.6155456088390694	1.599336667248281	1.5833476234935056	1.5675980755178704	1.5521018982300578	1.5368679913249235	1.5219010011663876	1.5072020022315304	1.492769128240981	1.4785981470130884	1.4646829762599858	1.4510161400269797	1.4375891673350312	1.4243929358981178	1.4114179646510674	1.3986546593232063	1.386093515514853	1.3737252837466627	1.3615411008182594	1.349532591581342	1.3376919449415379	1.3260119675828228	1.3144861185796768	1.3031085277392778	1.2918740002093583	1.2807780096037074	1.2698166816354188	1.2589867700148416	1.2482856261577464	1.2377111640614766	1.2272618215408528	1.2169365188657577	1.2067346157109113	1.1966558672090846	1.1867003797924824	1.1768685674112789	1.1671611086301614	1.157578905025254	1.14812304123086	1.1387947469194786	1.1295953609388805	1.1205262977745318	1.1115890164570492	1.1027849919890285	1.0941156893266157	1.0855825399155936	1.077186920751378	1.0689301359059953	1.060813400442813	1.0528378266216383
1.4094646941241653	1.4213830257110918	1.4332238604396852	1.4449746508995267	1.4566238033260106	1.468160887826233	1.4795768530551399	1.4908642420922076	1.5020174058378797	1.5130327098112812	1.5239087297745224	1.534646431119522	1.5452493264040223	1.5557236047939744	1.5660782264273296	1.5763249738441216	1.5864784516116606	1.5965560241235652	1.6065776802959897	1.6165658126021158	1.626544896696448	1.6365410569728687	1.6465815030318838	1.6566938225433905	1.6669051177838081	1.6772409766824075	1.6877242750058814	1.6983738148060876	1.7092028157679908	1.720217290696487	1.7314143537553277	1.7427805293565541	1.7542901492909644	1.7659039435826809	1.7775679438473502	1.789212823506728	1.8007537940763116	1.8120911586805768	1.8231115921858454	1.8336901730971962	1.843693139084053	1.852981281099515	1.861413837147141	1.8688527024814183	1.875166743826378	1.8802359942561435	1.8839555131847514	1.8862387204123037	1.8870200504801231	1.8862568189334423	1.8839302407575114	1.8800455891963	1.874631527321606	1.8677386830068343	1.85943756908319	1.849815973711255	1.8389759610874563	1.8270306295376932	1.8141007731239045	1.800311584700329	1.7857895238126662	1.7706594531636917	1.7550421240701801	1.739052066096978	1.72279591061901	1.7063711540800155	1.6898653455985695	1.6733556663542233	1.6569088554717752	1.6405814290610496	1.6244201354035719	1.608462589439383	1.5927380329196703	1.5772681719997446	1.5620680508083558	1.5471469268975424	1.5325091218422864	1.518154827171049	1.5040808519699598	1.490281303754566	1.4767481984925614	1.4634719990166127	1.4504420835708685	1.4376471480000685	1.4250755462398592	1.4127155744237443	1.4005557042013606	1.388584770862708	1.3767921216681323	1.3651677294627784	1.3537022762585837	1.342387211037027	1.3312147855902954	1.3201780717968714	1.3092709633311592	1.298488164444855	1.2878251681293647	1.2772782256787019	1.266844309414914	1.2565210701126417	1.2463067904620841	1.2362003357370945	1.2262011026823927	1.216308967500173	1.2065242336970081	1.1968475804453187	1.187280012016927	1.1778228087599987	1.1684774800104172	1.1592457192567007	1.150129361810906	1.141130345177587	1.1322506722579393	1.1234923774759575	1.1148574958689688	1.106348035145059	1.097965950674444	1.0897131233519788	1.0815913402416908	1.073602277893024	1.0657474882006623
1.41505912752904	1.426654410655535	1.4381524247899755	1.4495391835535254	1.4608016725890174	1.4719280837348436	1.4829080562778538	1.493732921988268	1.504395950204889	1.5148925888114473	1.525220696506392	1.535380761297724	1.5453760996192498	1.5552130298280558	1.5649010130575687	1.574452753430944	1.5838842484405349	1.5932147788620632	1.6024668258968047	1.6116659013815948	1.6208402749796065	1.630020580457712	1.6392392817513741	1.648529978906605	1.6579265346830714	1.667462005218268	1.6771673633897326	1.6870700120811044	1.6971920970878307	1.7075486462619793	1.7181455826358005	1.7289776839260231	1.7400265873696592	1.7512589645911993	1.762625012458505	1.7740574182360405	1.7854709562649513	1.7967628551660613	1.807814037335293	1.8184912772839255	1.8286502565500566	1.8381394179621922	1.8468044504751806	1.8544931772895665	1.86106058232157	1.8663736976326732	1.8703160872784081	1.8727916975342398	1.873727893427977	1.8730775599184533	1.8708202064568802	1.8669620710686092	1.8615352712161557	1.8545960917332682	1.8462225342301062	1.83651127729622	1.8255742125602648	1.8135347283320002	1.8005239104445212	1.7866768195634826	1.772128986525665	1.7570132435110244	1.7414569807416338	1.7255798879636877	1.709492209367435	1.69329351193304	1.6770719422567357	1.660903927028449	1.6448542582218757	1.6289764958305706	1.613313618209074	1.5978988519185702	1.5827566183551216	1.567903542206542	1.5533494758506308	1.5390985032477291	1.525149895970828	1.5114990022627985	1.4981380571163283	1.4850569072169058	1.4722436491773552	1.4596851829186974	1.4473676844604204	1.4352770039431497	1.4233989955882267	1.4117197866613533	1.4002259924902192	1.3889048843088998	1.3777445162555986	1.3667338173119052	1.3558626533926947	1.3451218642157228	1.3345032790252687	1.3239997147287046	1.313604959539555	1.3033137448063998	1.2931217073434274	1.2830253442637454	1.2730219620444416	1.2631096213180955	1.2532870786843269	1.2435537266613041	1.2339095327456653	1.2243549784173207	1.2148909988088816	1.2055189236543187	1.1962404200378918	1.1870574373783473	1.1779721550049322	1.1689869326102749	1.160104263798421	1.1513267328863346	1.1426569750614701	1.1340976399480527	1.1256513585894496	1.1173207138144328	1.109108213919559	1.101016269570331	1.093047173798311	1.0852030849503773	1.077486012430093
1.4187126421652005	1.429958649681372	1.4410867317632088	1.4520812844813997	1.4629276766642363	1.473612508407458	1.4841238794879148	1.4944516643297765	1.504587789746278	1.5145265112789346	1.524264683562021	1.533802019726594	1.5431413343830587	1.5522887641310585	1.561253958778833	1.5700502354403427	1.5786946863528206	1.587208229566065	1.5956155895670046	1.60394519244051	1.6122289574040851	1.620501963669623	1.6288019688629458	1.637168753110331	1.6456432619803776	1.6542665225275532	1.6630783106612577	1.6721155560089394	1.6814104833961265	1.690988508884256	1.7008659333765208	1.7110475077010165	1.721523978202376	1.732269758095414	1.743240902411881	1.7543735871572448	1.7655832995099576	1.776764929421367	1.7877939100545233	1.7985284854375294	1.808813093949527	1.8184827562945132	1.827368260348626	1.8353018570905435	1.8421231332594723	1.8476847133512868	1.8518574652942448	1.854534934084171	1.855636795804934	1.855111200253665	1.8529359450161935	1.8491184913851777	1.8436948899797774	1.8367277304282423	1.82830326526718	1.8185278838582517	1.8075241280533456	1.7954264477479254	1.7823768914352853	1.7685209146547236	1.7540034684527148	1.7389655018748003	1.7235409789472491	1.7078544740105779	1.692019372378494	1.6761366688479504	1.6602943269592187	1.6445671388229206	1.6290170096924437	1.6136935833091857	1.5986351226946742	1.5838695652826442	1.569415679577776	1.5552842613463551	1.541479319289925	1.527999212075787	1.5148377096685222	1.5019849615954504	1.4894283628251566	1.4771533142915845	1.4651438798518808	1.4533833448065807	1.4418546832692052	1.4305409428811673	1.4194255558575215	1.4084925853130659	1.3977269154277108	1.3871143933940917	1.3766419303540414	1.3662975677481464	1.3560705147260381	1.3459511615297013	1.3359310730885048	1.3260029664615052	1.3161606752351305	1.3063991035272542	1.29671417186005	1.2871027568333593	1.2775626262522743	1.268092371127886	1.258691335771963	1.2493595470372894	1.2400976436107793	1.2309068061394917	1.2217886888589249	1.212745353292589	1.203779204501608	1.19489293027987	1.186089443614282	1.1773718286581196	1.1687432904003168	1.1602071081528733	1.1517665929230225	1.143425048686501	1.1351857375324297	1.1270518486111016	1.1190264707797921	1.1111125688133021	1.103312963019972	1.095630312084852	1.0880670989462613
1.4204592346620584	1.431331724275118	1.442064860174993	1.4526412354243778	1.4630443965186415	1.4732591264149308	1.4832717404472706	1.493070391695458	1.5026453819659427	1.5119894741864532	1.5210982016977734	1.5299701696117127	1.5386073430475555	1.5470153165884515	1.5552035586298452	1.5631856233262564	1.5709793214737953	1.578606839797022	1.5860947956581681	1.593474211139942	1.6007803867943542	1.608052651233214	1.615333958423868	1.622670300494078	1.630109900716364	1.6377021500595712	1.6454962524705574	1.6535395503267099	1.661875513872839	1.6705413984566007	1.6795656021367955	1.6889647940012313	1.6987409290492295	1.7088783154111904	1.7193409481073816	1.7300703621167546	1.7409842761977377	1.7519762877658513	1.7629168310649688	1.7736555244420156	1.7840249142703997	1.7938454877422352	1.8029316951204484	1.811098616104564	1.8181688421934574	1.823979135583115	1.8283864625227293	1.8312730733476559	1.8325503961184135	1.832161609813405	1.830082854354783	1.8263231119356238	1.8209228555286712	1.813951607427849	1.8055045855536078	1.7956986400207968	1.7846676981314034	1.7725579425650027	1.7595229445958709	1.7457189611429438	1.7313005813397104	1.7164168759751544	1.7012081635423946	1.6858034626770186	1.6703186560384535	1.6548553488973519	1.6395003700953934	1.624325835994216	1.6093896806780763	1.5947365479526394	1.5803989414971367	1.5663985370863396	1.552747572996016	1.5394502494632185	1.5265040835818389	1.5139011808848137	1.5016293981555262	1.4896733832022648	1.4780154862421604	1.4666365442421947	1.455516544284099	1.4446351750620625	1.4339722773276722	1.4235082047795269	1.4132241068461588	1.4031021442666531	1.3931256475238205	1.383279227176525	1.3735488440746066	1.363921846395335	1.3543869794597652	1.3449343733997474	1.3355555129604633	1.3262431930457779	1.3169914630348256	1.3077955624150421	1.298651849872617	1.2895577276499566	1.2805115627047574	1.2715126059805946	1.26256091091124	1.2536572521234255	1.2448030451695398	1.23600026800533	1.2272513848245845	1.2185592727700276	1.209927151954528	1.2013585191470384	1.1928570854041605	1.184426717858214	1.1760713858076786	1.167795111195638	1.1596019235053778	1.1514958190518034	1.1434807246011964	1.1355604652115499	1.1277387361507105	1.12001907871997	1.1124048597866596	1.1048992548105463	1.097505234134679
